sell_id,price
1085654478,322191.38067090954
1088365564,302780.5150183891
1073042458,306437.1359497379
1094952918,296024.6467067231
1101190856,289347.90322285955
1101245773,372407.88939061604
1086698594,911428.7569035224
1100950752,576585.3699899263
1100899420,255918.59394967882
1101112772,372000.09155597887
1101248957,368784.3275890386
1100823914,372521.42356098286
1098908512,320132.3579326858
1101141223,326226.61756658374
1098888018,242383.07275123073
1100010654,345094.00612222333
1101049768,305692.4020230763
1101107333,256099.85958431015
1100789700,408848.31065026054
1097226566,293521.42358949373
1101291914,349761.2802691914
1093122108,3708720.930484562
1090385632,384475.2919992421
1095128730,231563.63500657526
1097008354,221389.70728108578
1092080318,-305449.89749831357
1100735524,2779451.094125571
1099115837,584378.9981476115
1100912164,777661.5323367976
1100584488,592386.8850951074
1076250477,976612.4796618687
1083790527,598551.6935264308
1092961250,361081.42815043684
1101265777,291182.0464374773
1100871768,315978.7117140237
1096418510,304968.7739905395
1100104102,760617.4425900177
1101218745,948508.6357526311
1094493218,367034.4262907337
1101124618,365984.93000777025
1101243926,261646.65005103836
1087860720,322983.951397604
1096918762,401990.1065601973
1101091757,366051.0564041154
1099873936,320465.4109030809
1100860504,320880.31737184105
1101111694,515658.3409067854
1101020892,2782941.6592599624
1100874666,220417.63272422052
1101130359,269512.3404977277
1101067396,3302313.1292991866
1101280239,333116.85097966983
1100966184,357322.0559223979
1091043586,343994.04709019733
1100901388,841751.2837865108
1098136524,380872.102071347
1100736414,292132.8547133481
1101129955,283146.1939246091
1100789288,698045.6566612074
1097545034,294948.47301964415
1100905568,3723469.6364632007
1100721052,376800.96710430784
1098348114,327434.3657306802
1100334180,689415.9714491484
1099024114,480255.9004910314
1100787594,295147.62062855053
1099331702,529450.6807502424
1101019400,358021.9595423172
1014435753,839698.8951822016
1101079844,279002.50004862336
1100995334,434865.60415416793
1101129298,590622.136378208
1091245618,3352876.4600926302
1084061017,347838.276756899
1100465564,305113.09397365095
1100936236,270780.03345593845
1096949412,305334.2927446739
1100180604,293129.892621216
1099769118,279498.50008082815
1090062322,324969.03085891233
1101115787,317745.2612149671
1101215811,281493.82434042566
1100645248,340091.05111638893
1085635012,295460.88231074373
1092650734,607331.5730913343
1099405584,606051.6463937784
1097751560,417713.0474861505
1100422480,496765.8735844829
1099302754,2129670.6254490707
1100617222,965974.0473672546
1097020706,346131.1808662452
1098725872,346226.2316680767
1100791498,514240.5091610278
1101168300,559051.2651500162
1101019396,336503.5010444145
1096423824,443679.9521277376
1085347762,286795.28027454927
1101252793,242225.5034973823
1101152909,339927.9167871101
1100342228,302681.77380388696
1095319766,337155.0018067269
1099393604,278682.0411975954
1100809052,347152.52918365813
1101154502,288297.78926948993
1100993458,426864.31003610435
1096845802,402364.38922097575
1101147430,291943.35126299714
1096645854,385112.9184086588
1100722444,239426.00339515315
1101069807,275286.90936230763
1101083833,451509.8281004198
1090350590,348404.61982147564
1100488764,279276.5654949314
1100825130,324310.16480513505
1096374184,230285.44254691055
1098754056,246182.45970957275
1100586026,368670.46164606535
1096209426,821677.5345675086
1100623196,759928.6023344144
1100393308,291476.60030317545
1101130298,744337.7908326914
1101104550,605808.8961175525
1101110581,283481.4494942727
1101179072,322100.0744095748
1101199000,220689.32815664483
1097716282,848766.6785197029
1096939920,349225.57267920696
1098475744,1872653.6565180982
1100280118,305434.36428922974
1100292042,292480.0034868128
1085788702,571911.6728041295
1100268420,453914.41024943
1101082334,825664.5136440971
1090788970,300579.2563342919
1100855816,279837.5941390754
1101019458,303636.82087755395
1096379594,294400.9275154629
1101213685,225056.77979740076
1099453482,337861.515344152
1101117353,380418.1196425767
1099835286,913622.6072409467
1101040064,370409.29796741257
1098940708,341000.7608814695
1095774282,264897.35474806785
1098932510,568163.8068636134
1092931796,339842.58491337224
1101130300,411379.0660981971
1101258931,823105.5212785669
1100272418,282651.734101551
1096326100,265088.9914589139
1099509502,662179.2320715316
1101020874,313304.426693344
1101266714,265968.8310175544
1100931558,526768.0023414278
1101228178,390615.46479866805
1101172365,305514.92577121116
1096038448,444534.5096984659
1096562920,281773.593827361
1073548616,255517.81334597
1101265918,325878.5855565386
1096092482,419055.5955888401
1101127562,348727.5353842967
1101264081,232662.2377184997
1101274181,854633.6357810309
1092427178,337438.7576911046
1097827372,288080.63025115547
1100555244,783651.3569304424
1101212805,239406.29760767112
1100457026,338479.1848872241
1074940953,397661.5893606562
1092118756,260519.29469153806
1101265668,305229.1545444762
1101146037,371429.09277023096
1079197984,529162.1617833601
1096610760,3365802.6738619506
1099619012,341263.20780829876
1100187440,448957.44240851677
1094324748,315080.1034509844
1098246938,340373.45506361825
1100979544,323789.697806329
1100146508,498538.8496783891
1101106165,320058.79360879917
1101046596,3311054.7760351226
1099748786,287932.0331371327
1096811120,281907.7015214757
1100431280,326000.60434914
1100720120,811092.5928300621
1100970650,350523.7145051142
1095877940,272766.0038802428
1076442568,346321.07195873465
1100000740,369410.1116415681
1101101927,367798.6580123663
1100875972,301649.17527985724
1096403862,267010.21123320307
1101212650,230716.74482450634
1101226654,503753.873179379
1095293998,539824.4264248271
1100549400,372854.6781973541
1100785162,319941.79059059976
1100386312,415286.9357156132
1097118688,390736.58634593734
1101144398,950219.5254291262
1099880376,278976.8939319423
1101074437,331193.170541182
1101246339,291843.66274626256
1100269762,282857.79996644356
1098002990,295597.4666300854
1100903786,305052.15649066464
1096208368,271919.5347691946
1099237788,289138.3916766513
1097006378,824792.4763268412
1100500066,324587.9020372811
1101235071,1176761.9702797139
1100859784,697112.7958790816
1100367244,353368.47808116156
1101132371,310690.3776402946
1100219032,370599.68454747554
1101254086,647907.5073664233
1099022422,416733.3104663339
1101164268,348729.5636771763
1101254260,836054.4668824961
1101232215,317851.3924243215
1099484984,292752.44245180953
1101114066,324648.8560162735
1101083068,285872.6472641724
1045788070,337379.4027462684
1075605103,362798.71790653537
1099222600,267911.8809150766
1101167452,352384.5411969449
1101155739,280939.3384874364
1080325452,727871.2786658092
1101265866,290379.8924956855
1099809626,907510.4617223409
1101108317,316930.9994735111
1101082527,281858.277395796
1100687438,857067.6274071757
1098160646,385817.0898700761
1073436406,286636.7939469492
1100983882,387274.11112191825
1101165425,307486.0673319015
1100306548,378234.14536537766
1092969584,237120.14076416468
1100524920,520919.17429214873
1100686102,348689.14947826124
1100219524,297023.3750125739
1035284721,443989.1831934228
1100363362,293793.4361127177
1100652872,2768482.633801743
1101020034,328505.33343047276
1100500926,331852.5051800627
1096258600,876919.0575051298
1096775446,290176.21283546323
1101121425,1193418.3929798128
1101126472,322116.6266213759
1101028314,273915.0603993009
1100722960,842135.7747194855
1098727512,292678.24247538985
1100907146,337172.9637140826
1098379630,323704.00652832864
1085141696,303506.68345902744
1101175265,252684.4210573982
1088258598,836350.5577608591
1092785662,738037.8025378684
1100274670,322650.6719838393
1100730436,237546.8689857223
1100072624,430338.59753582906
1098310128,362339.976043953
1100433464,323119.34683106304
1101263549,486296.71739279316
1101109410,291872.42502992565
1099751348,278032.7207970696
1100057882,355781.09977684997
1099415192,290966.9786565796
1097287212,415845.91984893027
1101267567,893979.6687942403
1090919736,316646.7669004404
1100921072,340783.421800729
1101172539,375805.4355835355
1100715888,301443.856362004
1096266750,325833.9533569781
1101272596,275096.091086827
1095995826,386113.713406353
1100560884,1460873.1006800046
1100646684,148433.75805908427
1071935146,411145.2943256772
1091018792,302345.94118157774
1099080232,274755.55606556067
1100632330,361475.5831930955
1101115638,437867.9982809265
1101142824,475853.84997455194
1100655026,330564.61953532137
1101261056,368140.3066893476
1099911360,353999.73694114655
1091090576,319731.7309489442
1079981954,3329493.5979096917
1099922174,263567.3963295162
1101005234,331763.1743025677
1100703964,310726.6134358156
1101099452,304178.5968597203
1099999954,259825.96359751638
1101189283,319281.92825176526
1095816458,569747.2813214408
1097025466,256055.53985948817
1100786756,307322.39965562616
1100335386,397832.8707745803
1093728516,1006528.8636329516
1098748638,256498.4903373503
1095951120,351466.31351885176
1100383236,703450.3407101901
1098963132,2801058.7657894935
1100935002,298104.7786668697
1092653756,348256.35078229546
1100785034,366393.3321284662
1101177355,248244.14750529663
1096397996,423423.0067703658
1098289026,347037.45680016564
1100537402,237111.08984913465
1077855255,544456.4569184403
1099148190,444693.262138768
1100328786,406763.2087558501
1043921646,274538.7692414324
1078663825,749183.7863140365
1095037182,425972.5463006175
1100801310,637609.232561744
1100785330,785370.6086173842
1099069610,724869.4937235554
1092850264,377907.951870151
1101118817,305086.894472793
1101130340,356549.53941522585
1080286760,220075.44104916442
1098948360,1093283.740093242
1101258462,285647.58622514067
1097453584,262515.6968542157
1100297160,3324171.0941953403
1097927100,345388.15582353633
1101027082,305810.20817178686
1100784204,299224.92345273553
1099129952,354726.21263256186
1101082360,681280.4076927997
1096384942,779741.9987546983
1096647776,309947.85833269695
1096454406,378550.23949550424
1095108720,205794.03773814676
1101282805,319968.1874258412
1100880250,498076.5649760162
1101110259,285768.20040092303
1075743301,548608.0367851027
1100440002,177416.36089684465
1101217030,461106.9874706988
1100439928,352332.4056854339
1090114206,634516.1568312161
1098020536,495717.8813253137
1099585968,397865.38583305443
1100663452,433773.64202666376
1100875854,372854.6781973541
1098608962,308354.3055491773
1100044148,310692.95258948626
1093862158,333507.0435232861
1095819526,665985.0633135386
1096352884,3303210.272787296
1101219454,336459.0848698336
1099346252,370001.44012861216
1098439634,392960.21450664767
1094709064,244896.23109255984
1101201529,329792.6784193719
1100925006,489620.46043729037
1099076900,291013.093688048
1100713350,488611.81068180007
1101127318,289846.1319414553
1084950954,294944.84382706124
1095839624,248022.83522487292
1100352068,293758.93784380186
1099788136,1972978.634343965
1101011313,393178.2246245431
1100188490,293548.3203361471
1095337398,300772.1959928457
1086088834,240344.21679316912
1088370562,341429.53699850716
1100280694,593616.414884428
1101267829,325291.9128636077
1099575428,3350743.8340172837
1100792880,319968.1874258412
1099865386,392838.0427141575
1094219870,672142.1197939746
1100709482,253712.49356393854
1100623982,303082.52041602985
1095074652,213533.99609566375
1098063152,299909.2209178748
1090284334,344047.73700655636
1100861328,248464.48029568992
1101245499,278295.0468196018
1100950060,203486.02066982497
1099245272,286173.99333857873
1100784202,336503.5010444145
1101081163,330125.54968185193
1100792960,324217.652216767
1101239461,222703.0681763402
1091756654,343707.1765064532
1101031204,278302.59086844383
1100639046,233323.7003313356
1100174802,530074.2257065726
1097481604,306759.29804083385
1100896412,392600.83609106904
1096981174,490757.7408573569
1082921136,313619.8358135212
1101213745,287663.03114066646
1101294633,285716.2394475687
1101019394,651640.2144864218
1100156486,289238.7127064805
1098965820,312450.545680216
1101142999,388539.4680212827
1099973956,264008.5047117
1098342472,516928.8128041134
1100695974,909744.299116028
1101109991,278252.9975123195
1101019416,315207.03271263425
1094692944,295303.10456741706
1099623500,308073.4406349668
1100836324,380375.0685004069
1100865218,410839.4899339694
1101187622,374829.6182450242
1100159830,472191.1115351147
1100004804,298646.8100695857
1099967690,321843.63512186933
1089692487,509346.5800312881
1100860496,421714.23673684546
1095926398,898967.0895296051
1095969270,374978.32974780287
1100948546,846039.723664945
1101112501,322598.78193022544
1096199332,341066.41748250707
1099043150,309741.98188416753
1100386912,381750.3296552072
1100706084,293481.7352490581
1101219528,234493.99981847117
1100171552,311141.43216420297
1100624478,343994.04709019733
1098082478,361801.98722315015
1080540622,428343.4622442374
1101084652,284952.7868562775
1101145774,326291.8475290098
1093366788,198631.89999636868
1097179924,374876.2151291407
1083165158,351395.54679864435
1101210653,329467.2869986984
1100921968,3328249.488080421
1101221421,360363.7665510416
1101083807,373592.0761398052
1093639584,352435.3210332453
1101139748,1297243.5499345153
1097005844,677950.1975185412
1101128440,274385.13457908656
1088514386,288155.7374771333
1101128978,3286714.669380365
1100689050,252220.1596483148
1101166507,848547.5450395513
1094573978,249709.92006693172
1101239199,344319.02272629115
1100534300,337283.02945872024
1100631088,419073.9184185503
1101180805,397903.11148319417
1085618486,375307.5233249441
1101286522,297035.57107154303
1091844174,291104.03680426464
1100927866,344286.33659819444
1097228522,316196.6294763272
1095921086,294843.0877243844
1101052342,299436.9307727581
1099891354,772341.5960437688
1100942030,200878.9046660038
1096073968,295426.54344263417
1101080608,1029264.8002201254
1100958614,487465.08795026114
1099879200,372970.51782467536
1099249340,351502.20603683096
1094952740,237198.72150808026
1100799298,376548.0799058295
1100767020,633372.5812723727
1087671920,326619.5280913025
1098947298,295722.6618925864
1099424566,370787.0524423934
1044360569,342693.6238971345
1100471342,191984.0953031387
1098716348,217793.00697465162
1083977937,718285.6486092589
1093281642,461910.25762602605
1101180997,488122.6007106489
1101037832,330290.20170776674
1101081855,3274490.397397846
1100471948,294435.15961621
1101024710,654045.428982873
1100832034,342243.2930164822
1101270267,281441.2217508826
1098341584,315061.62101898005
1101119225,523349.133719808
1097920814,288684.49525710696
1101134428,283184.0048300879
1101083187,292793.7168412817
1099772896,266856.3656694853
1099963522,306154.21161667316
1101140703,265919.3536363862
1100583364,219406.76349451332
1100931654,716148.6042443506
1093000918,269818.60548714164
1100520558,236117.2696621072
1095452110,400650.7864065275
1097238316,769132.3175209538
1100642930,317734.26438788295
1101016419,3296533.7725154017
1100440884,356159.63291644683
1099440952,275398.1899022145
1097437012,381925.82530259213
1101120805,323576.2379937717
1101084363,410717.38998269424
1099747082,267529.2963349365
1101164840,883388.6360284577
1101180130,364242.17812993226
1100514342,349232.724878496
1084215953,295429.87159425695
1095754060,272646.0692720006
1099820802,294258.8438512402
1100654208,309076.23963107506
1101049744,293457.2215169327
1095232784,282102.9055736128
1101152070,409563.24324236985
1101170549,221455.83418606533
1097995120,331476.6744597335
1101029220,243146.4276628328
1101151279,475358.6685806422
1101292535,363440.12581465475
1101136262,443026.4048323961
1097524903,206291.60978933054
1099899674,302294.8538767386
1096906092,387351.4464656459
1095847672,712525.30549067
1101119286,278536.9596859502
1100684968,271268.6528973136
1096416474,1018504.9312957447
1100800392,289650.0330843813
1100400036,356863.3698704432
1099738792,294980.994538449
1099664054,-366089.9452233891
1100553250,347691.43627667084
1100811596,382466.36002837523
1100015956,3419237.153422295
1100875152,344544.8027304545
1098959044,347332.76372487796
1100451928,258122.49569845083
1096245050,321553.99358318583
1100576752,347098.0152022531
1100803712,381910.58522868657
1100666208,364040.248918354
1101090479,425368.4772037065
1089852060,301542.98494302155
1098244950,278573.5425663887
1100279284,356726.5690672262
1099043312,307834.685001629
1100891968,295502.447550541
1099327358,260028.4511205324
1101141506,855663.0755575437
1101162135,277551.49198336905
1095084210,367434.6564245323
1093369584,324336.98463400616
1101240116,319970.87982676394
1100911048,316828.0600779347
1101155678,271164.06919581105
1101245720,366878.4495820588
1101115627,296432.8083886609
1101082212,274816.354966271
1101235073,277360.15730904846
1101246486,396212.2518596857
1099979298,820391.7490235284
1092113948,228787.39586123356
1101031856,299374.8303672619
1100421580,286115.750939068
1100805724,387676.9725787306
1101261640,295261.3927919818
1095556582,372319.35380048974
1097898308,286988.93840361247
1096323064,240475.56162557274
1101054114,328927.1756904728
1100419262,344364.1872930074
1098495716,393187.7334766891
1080182594,285872.8432797333
1096954568,291695.6330693222
1098973688,284060.18758600537
1101269296,782003.4697889389
1099621420,288804.77769263036
1101190833,284423.3782752863
1100942792,255832.5127910279
1100422938,276055.3698111897
1101052894,278320.1363931934
1093722030,388640.7713848036
1100544842,971425.0038075324
1099843164,311081.6056293424
1100994216,302320.53664314735
1100024514,333934.9981592632
1101092690,343336.92666444165
1100873588,300010.29797589453
1100948906,359047.332651309
1100392486,313597.6702792978
1089365658,255749.48679883537
1094201690,769090.6699692144
1078386251,291042.85126667353
1100024982,487227.98472175916
1101039234,316655.294499306
1096178212,284599.67895997444
1101090530,617942.7819757689
1099490346,330988.6491969193
1101213284,340833.40924819955
1100662780,329737.8023578887
1098720366,3311297.964501798
1099582962,778239.0886629191
1100420282,320794.4796084405
1101111460,459451.6157654841
1088395530,593199.9214465091
1099900492,279367.9591128266
1100463830,213400.23157315666
1068836752,332587.21747602086
1099310090,264514.9920222112
1101162223,346874.4083113089
1100474630,319830.7652012681
1100936868,302892.3516190559
1100920090,338996.80334573943
1096041836,277667.36473677785
1093622918,304561.49073624646
1080255128,1005906.2375851896
1101229195,334969.6095699566
1098201080,649578.6244239573
1098572108,313965.5783124002
1101251947,297863.19006009796
1099575240,916547.4572280084
1100365384,384788.8505926491
1095510552,489980.99036980496
1100458350,353123.8865994055
1099464980,435942.603580601
1100023614,632502.9559015711
1100792858,261524.63548248424
1071566180,238659.74866892348
1100461754,293408.4867380025
1093327638,285952.6959244657
1098251686,301032.7746087109
1100515554,298232.1230653161
1094172226,354296.9704304612
1097740254,230945.137190204
1100962330,329353.02614682686
1101169501,476593.29705228045
1100425132,292500.9699693909
1101029162,314589.96921247285
1101086340,339115.8784910621
1101167860,453947.0016764621
1099698766,280988.29030162253
1100239786,363841.6340341362
1101061616,338508.3226748975
1100812778,347062.81811259896
1100234550,298475.42539149383
1101002158,371497.3769349705
1098970010,246274.7413403708
1093840602,379528.99703719217
1096693756,341154.4152090619
1101200062,203370.33319032012
1096946218,3278984.2457559756
1093055004,298517.46319407667
1099776914,377305.63647112314
1096799128,301233.1637033877
1100603018,408596.9046412045
1101042202,727196.3319403471
1099744932,642642.962669777
1095418466,291037.123165195
1093623088,265337.22142109415
1086279130,303945.83140467847
1100495010,282741.41501069465
1099608422,331628.2684337096
1101039170,629140.7374721939
1100832396,327544.70040023536
1101162949,449404.61643725727
1101020868,778783.9991302091
1097167056,302260.0206859108
1099792120,331346.63131153444
1096954126,332875.426494832
1100211258,345575.6352637898
1101082584,260507.4212441836
1099019352,401020.29581204115
1097758794,286552.7558906042
1100941490,709555.5771205227
1100030158,363174.8844899038
1099538240,293471.1554156981
1100821492,294524.16109813045
1091563424,277566.7067266924
1098760642,350266.3484864192
1092781778,290236.66374355415
1100006728,310641.83759535174
1099046454,3308036.6485267296
1100430524,285994.2770478603
1100860562,226820.45850356933
1099281824,322247.8329347435
1099839246,467027.23734821024
1094899696,268586.5439172152
1100383032,330658.3662661159
1100578530,259363.76270511642
1100792074,358397.8821380953
1100830746,364693.6222610021
1094291590,192551.41839166288
1076209751,3292065.0482789367
1099195158,287020.1827817062
1101173817,340408.80196646455
1100292856,1184797.9347865595
1089492546,348320.1276471978
1100911030,276728.6928462696
1093005840,268316.15246250585
1101272029,208017.6580744115
1097789118,288267.371461294
1098859256,346771.57390326174
1100461568,986608.7176567954
1096695492,740886.2692682581
1096748378,430521.19258133287
1101208180,320982.7966308317
1100843874,156574.90027775685
1099703168,382952.3273096143
1100820348,260412.96047584794
1098433152,351331.8920768801
1101045008,448021.93635669124
1100268546,302792.3641047511
1099525472,294478.4166824203
1100883124,328568.99020807864
1099652660,296708.23337607074
1101124225,218750.03650493678
1100735630,283454.3484724143
1083924367,340344.71061775327
1099378670,507346.7456425023
1098671602,284399.0223751208
1101207225,306007.9530923824
1101089156,257761.4206573544
1100977398,299431.5423443765
1100451740,3360072.842221103
1100425996,580914.2432346522
1099178846,278731.6627128553
1100295666,2758719.998012872
1100817662,414307.84413754527
1100792874,296651.4089139905
1078869629,2162652.275947864
1100792998,279800.981216053
1100784288,295110.15089956636
1100776844,521881.9423989913
1092955708,294464.43343947036
1100745244,347208.2134266628
1100781350,3289074.447021354
1099815158,349199.9527537939
1084813606,408539.5011142873
1100078116,204188.59918943542
1097206010,294751.37061326846
1097187348,375251.7312856725
1099589416,316788.88442861545
1101082271,381139.72991098976
1100539346,369350.1238632108
1100182902,439179.0481007339
1100736176,258214.46669407602
1100983436,346833.9443700572
1100979600,308444.4642655789
1100409584,317528.6727854999
1100628702,327513.0667349492
1069039760,382604.4992175737
1096574590,327524.3464594966
1100970888,256397.01604189692
1100788490,291050.8407197023
1100501152,284858.1702228551
1084024077,364543.0751310645
1095267778,452092.72274744767
1098611186,325200.4763683067
1101076936,277804.6926260082
1098279300,306324.105523497
1085212148,366774.41750999156
1099084468,297291.1528279348
1097321834,358570.1333687404
1101032358,334419.43880847073
1100880668,727896.7060557003
1100399956,250455.09624153233
1099785060,463089.6636340454
1100901752,440230.7499591539
1100554046,280320.32143966225
1098704816,323969.04831476975
1092227442,186875.25784124125
1096287782,305448.9221297198
1099891386,348716.3768026758
1078162579,546797.6841883807
1096680798,335448.3455604896
1098894128,325467.2339499956
1070631081,314803.69050894334
1100411852,360782.11681023
1100789126,326226.0853880632
1097734646,377813.6012716635
1093082306,451455.14117595577
1097579910,332787.6688933278
1092045836,232463.2605295709
1090522876,303839.30625331495
1101019460,415462.12088022195
1100818428,304179.6889824936
1076690564,648852.6152617347
1100935014,311223.12707398605
1101071417,318646.41469815414
1100444518,239928.3234106699
1100842258,340136.81999109255
1100298612,284155.3619842285
1095507386,291712.4355149579
1099886710,286895.3979890562
1101097762,294009.64838867285
1099830040,368177.06279634027
1100845176,311087.2674409414
1100547264,345756.0331768623
1088089938,289422.66455532156
1083448550,782330.1819040925
1100813956,293149.8393424705
1099508046,365994.1190707909
1101198250,290177.01623373793
1095989196,237269.19538299952
1098501132,780092.6767781092
1101206629,348494.63627779094
1099957496,491006.3538044505
1099762742,262556.56525238586
1100945458,779541.2978642624
1100594546,280770.3879010016
1101047070,302728.01362462406
1096024316,731767.7078806751
1094181092,333168.70183992584
1101230510,307688.0296868481
1100933772,306623.2160579891
1100992640,315642.76263481274
1099591286,409859.1303141943
1100342028,2750617.5601993017
1100602642,329909.85776091216
1099092168,301302.4810016912
1098900230,285872.8432797333
1099673774,3275358.834937753
1100466324,347201.1008949752
1100276166,286956.47907784214
1100634336,843841.1597910795
1101168416,3239866.047609647
1097147440,286772.32373626716
1099496304,898888.8905954228
1091315820,348108.8152924991
1093648454,619187.1192725345
1096426690,334863.96215519874
1099565656,234465.531733694
1100724624,231082.31547251614
1099896886,306100.8730693527
1100989914,694181.2786966666
1097763154,425251.81790646724
1100511002,278950.7608772592
1100790662,328139.5565662067
1096164718,3302346.7911125715
1099668898,243926.74025696982
1099436892,280817.15185692284
1099998380,3250449.5959968558
1101086459,313118.3972974791
1100019238,813573.965605349
1074396071,340076.931055378
1077265289,278888.43837187043
1101029378,285091.2804314121
1100920936,331815.3001256904
1096290950,358602.2376498063
1100985038,410508.3338229839
1085794182,322369.48687562835
1099100179,143129.8898921011
1101039174,307741.2108072717
1091080586,358079.45344454347
1097523377,326625.5779210358
1098852728,219613.8126340285
1095825644,331015.20058579685
1100210544,686945.198430286
1099393384,205038.24403526625
1099402160,216804.40710930323
1100948554,324679.5307388796
1100740922,349873.11924827844
1095178828,340912.9661798498
1100337106,350480.23932695366
1101132117,294671.1676803079
1099490626,303865.91480405285
1099994414,309388.12631162227
1101199108,353602.4911675042
1100805180,212519.32597245852
1101187000,3309766.198867847
1101117246,182120.26596435567
1101170003,326824.79759671714
1101131566,303363.92924390273
1098730060,330183.7811542823
1100801028,309979.9931530937
1101077895,291677.04163238924
1095947138,244907.59923208604
1101088649,391480.0878140046
1090198022,716874.9290209336
1096153308,287018.87430111656
1090319236,867894.0966217186
1100229824,250756.3168677535
1076737414,242749.21359546142
1092734822,668985.5218937385
1100924480,710145.7423092779
1086533186,328784.4023302047
1100509312,331702.11692898074
1101055134,308632.204269607
1101025844,310479.71641542274
1100425994,334286.0812974479
1100777874,328310.30438708735
1096199284,390512.2037660617
1098718716,289692.62176827877
1097099574,360718.30109750887
1100212028,297927.87515816966
1100738176,309879.90589283133
1097069082,320702.24302593013
1098355850,362568.0950843961
1098075218,375789.17267794535
1096884512,888692.7964288266
1100804410,299603.88279542484
1100966752,272752.3584697979
1095215436,287460.5613792016
1092335918,333659.6368154086
1098301082,344620.781099429
1100923640,730212.5616021303
1100640220,316071.95242487243
1099418846,301071.0699941595
1100106852,282320.75688507187
1094899108,241998.52639528702
1100352244,274762.8217412825
1101232019,282995.0185088271
1097671508,323938.03374321293
1100306870,331346.63131153444
1093018512,203511.70109806414
1098685894,173695.58409329038
1100531388,232949.92570682304
1101151547,279084.0915728045
1100669292,664896.6153290034
1098975278,279334.8377061137
1100649956,392700.63837657426
1096648984,273365.7546966762
1101242956,282831.6485793346
1100793070,302198.9894532849
1100310896,930345.3409769337
1096091086,810991.7244680235
1100046584,282762.132842324
1100791996,315845.3258641542
1100387034,191864.2776428724
1098828620,3300304.6626947066
1099883994,213281.52330176882
1099499158,363916.1206712482
1101223913,292351.46891612734
1099229172,3238900.2436651196
1096427992,2757710.045045766
1095813062,343362.5584418941
1096148214,284155.3619842285
1097454384,182973.97754278543
1100631322,313151.4018331986
1100899550,322517.7415244609
1100281726,778015.7237683675
1076791240,3282709.924438911
1100936246,404922.0410362377
1099909478,217386.95249517693
1085438982,292008.56193051225
1096658654,284155.3619842285
1092105434,381159.9856427412
1093272790,293691.71564022766
1101281830,446604.00673771935
1101300729,735989.1327141263
1098852626,244491.59546017647
1101310459,1985562.3661964019
1101266670,294108.87487403816
1101317806,299669.48299964983
1101305469,604977.3771007134
1101316822,324196.4987082382
1101310103,286102.9918258647
1100488364,527799.7478043805
1092529832,450647.37372180226
1101317685,208857.69127353415
1100682224,296350.2135971135
1100097166,777004.1838964509
1101317224,372448.38979797624
1101317833,786446.5772080072
1101276335,307995.54571432085
1100593444,280554.2803937797
1101317785,357709.5068860109
1100041106,1145927.1623337315
1101243261,427171.10171641567
1101314073,339758.4227456077
1100860604,332069.23828005546
1101227066,546978.5850710882
1100322314,334104.13971083466
1100675440,345599.62113458145
1101304300,396097.48969518347
1101110952,317015.4568523533
1101294817,395245.8038757038
1101308809,311448.0609065901
1100404214,393523.7193902823
1101093573,2911781.866971055
1101102693,524936.4229367998
1101302925,432120.2380526845
1101315589,343760.10548699636
1100751056,3492987.5545648197
1101245726,331804.7025120121
1101318690,276166.9419767939
1100505274,459586.197944942
1101303310,399082.50283011276
1100534106,335678.7607417062
1101317790,278955.17755037977
1100754200,447009.2971598668
1101318590,332305.3333070997
1101255153,222990.31294642348
1101309224,375021.43159163796
1100862098,338782.05377194774
1101316929,358542.3075527225
1100375680,285789.5237475836
1101262005,287638.7185285173
1101156491,354756.899540337
1101317486,264153.3265462845
1101314144,1492871.4877357276
1101318253,287553.796928213
1100678220,319844.049265169
1101318161,412204.4408088431
1101316825,188077.29102649665
1101240956,381740.72267836175
1101288226,396213.2794960104
1101314656,285000.345102238
1101084525,555255.232225782
1101302453,299838.8071097897
1101304795,283504.3376289577
1101302449,451784.70942968776
1101303056,374536.1307771295
1101314652,361702.95698841405
1101316811,188019.90184966737
1101314146,494506.6216617408
1101206881,488178.3284145839
1101302444,316669.10081437486
1101314280,521140.4795361436
1101314007,351726.64689150406
1096771266,1326829.2088755989
1101314084,382796.01614595606
1101313778,286660.99942738947
1101317148,188077.29102649665
1101066348,3324132.7478729133
1101292175,305178.6844488387
1101279062,301418.62555579765
1101263164,354414.33917314355
1101315603,293441.254393168
1101315261,197952.11425904062
1101312095,478853.1255254686
1101285246,299327.6882912624
1099357436,376710.9210047547
1101313321,283824.0804181078
1101311939,1067160.0383490194
1101312017,204283.39162536178
1100443864,141238.13192602468
1097873074,296875.69778097334
1100647540,347841.3277475196
1101310532,274739.68754875043
1101283741,478194.7392356243
1101279981,604968.9801759929
1098383720,1004905.079592585
1101311110,321871.4824239161
1099386792,314202.2967935102
1100823912,345795.09400035284
1100274540,428692.1859351873
1101312805,431718.64726526145
1101202511,3158748.4536870494
1101311921,241678.97657946928
1101111203,393140.1026177358
1100259058,333412.5052539195
1101059396,887013.076153445
1101277962,989604.8135527351
1101308920,384242.7627768619
1100757992,785421.1810565391
1101256126,417218.5197685485
1101278063,281616.2235194183
1101274724,543771.8169246898
1101254655,235410.46451892328
1100055156,693699.1776945468
1101129034,357197.3804746629
1101257642,1226773.570212102
1100696770,427818.924446232
1101272564,328386.5306856717
1101310138,248838.08259488488
1101309226,291046.54578913545
